2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:56+0900 | INFO | app.services.proposal.step5_proposal_engine | c359c3aa-bdb7-451d-af9c-377ffc348bc1 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:56+0900 | INFO | app.services.proposal.step5_proposal_engine | c359c3aa-bdb7-451d-af9c-377ffc348bc1 | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:32:56+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:57+0900 | INFO | app.database.schema_manager | d8a78398-8cd9-46d9-aa08-af694c8814ed | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\prod.duckdb
2026-07-06T10:32:57+0900 | INFO | app.database.schema_manager | d8a78398-8cd9-46d9-aa08-af694c8814ed | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:57+0900 | INFO | app.database.schema_manager | 0aeac4a8-364d-44eb-83be-5d7383f33a16 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:57+0900 | INFO | app.database.schema_manager | 0aeac4a8-364d-44eb-83be-5d7383f33a16 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:58+0900 | INFO | app.services.proposal.step5_proposal_engine | 99dee9fa-54eb-4731-8b0a-3c77eeee07bd | Step5 start db_role=debug signal_date=2024-03-15
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:58+0900 | INFO | app.services.proposal.step5_proposal_engine | 99dee9fa-54eb-4731-8b0a-3c77eeee07bd | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_writes_to_debu0\duckdb\debug.duckdb
2026-07-06T10:32:58+0900 | INFO | app.database.schema_manager | 5f142dfb-ee9b-4b27-a429-d36c4b2a3b84 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_on_0\duckdb\prod.duckdb
2026-07-06T10:32:58+0900 | INFO | app.database.schema_manager | 5f142dfb-ee9b-4b27-a429-d36c4b2a3b84 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:58+0900 | INFO | app.database.schema_manager | d5901e48-13f3-422a-bad6-484fabb3d71d | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_on_0\duckdb\debug.duckdb
2026-07-06T10:32:58+0900 | INFO | app.database.schema_manager | d5901e48-13f3-422a-bad6-484fabb3d71d | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_on_0\duckdb\prod.duckdb
2026-07-06T10:32:58+0900 | INFO | app.services.proposal.step5_proposal_engine | 59b44f10-02a3-4f68-b79e-6193c86de4b6 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:58+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_on_0\duckdb\prod.duckdb
2026-07-06T10:32:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_present_on_0\duckdb\prod.duckdb
2026-07-06T10:32:59+0900 | INFO | app.services.proposal.step5_proposal_engine | 59b44f10-02a3-4f68-b79e-6193c86de4b6 | Step5: no step4 analyses for 2024-03-15
2026-07-06T10:32:59+0900 | INFO | app.services.proposal.step5_proposal_engine | b0a773a6-20d6-4047-bdea-37f872f0100f | Step5 start db_role=bad_role signal_date=2024-03-15
2026-07-06T10:32:59+0900 | ERROR | app.services.proposal.step5_proposal_engine | b0a773a6-20d6-4047-bdea-37f872f0100f | Step5 failed: Unsupported db_role 'bad_role'. Step 5 writes only to ['prod', 'debug'].
2026-07-06T10:32:59+0900 | INFO | app.database.schema_manager | 510eee7b-a7db-48c7-bc62-1637e131b088 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:32:59+0900 | INFO | app.database.schema_manager | 510eee7b-a7db-48c7-bc62-1637e131b088 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:59+0900 | INFO | app.database.schema_manager | 80551ae8-d581-4f66-b59a-c762ff8414f7 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\debug.duckdb
2026-07-06T10:32:59+0900 | INFO | app.database.schema_manager | 80551ae8-d581-4f66-b59a-c762ff8414f7 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:32:59+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:33:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:33:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:33:00+0900 | INFO | app.services.proposal.step5_proposal_engine | 8defd44a-a646-491a-8127-7939e95496a2 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:33:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:33:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:33:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_rows_processed_equals_pro0\duckdb\prod.duckdb
2026-07-06T10:33:00+0900 | INFO | app.services.proposal.step5_proposal_engine | 8defd44a-a646-491a-8127-7939e95496a2 | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:33:00+0900 | INFO | app.database.schema_manager | 1f79a72b-3183-49da-b195-63d957508d66 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:33:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:00+0900 | INFO | app.database.schema_manager | 1f79a72b-3183-49da-b195-63d957508d66 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:33:00+0900 | INFO | app.database.schema_manager | 3f1fa002-7fcc-483b-bea0-920e4885c96a | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:33:00+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\debug.duckdb
2026-07-06T10:33:10+0900 | INFO | app.database.schema_manager | 3f1fa002-7fcc-483b-bea0-920e4885c96a | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:33:10+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:12+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:13+0900 | INFO | app.services.proposal.step5_proposal_engine | e79a9512-139c-400a-940d-78e14c991bc7 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:33:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_config_id_req0\duckdb\prod.duckdb
2026-07-06T10:33:14+0900 | INFO | app.services.proposal.step5_proposal_engine | e79a9512-139c-400a-940d-78e14c991bc7 | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:33:14+0900 | INFO | app.database.schema_manager | a93b2e5f-6ea7-4824-8145-9d6aa19ce62a | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:33:14+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
2026-07-06T10:33:16+0900 | INFO | app.database.schema_manager | a93b2e5f-6ea7-4824-8145-9d6aa19ce62a | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:33:16+0900 | INFO | app.database.schema_manager | b5993666-fec7-456c-8125-c9d97db76235 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:33:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\debug.duckdb
2026-07-06T10:33:16+0900 | INFO | app.database.schema_manager | b5993666-fec7-456c-8125-c9d97db76235 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:33:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
2026-07-06T10:33:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
2026-07-06T10:33:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
2026-07-06T10:33:18+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
2026-07-06T10:33:20+0900 | INFO | app.services.proposal.step5_proposal_engine | 4c72274b-861e-4021-bcc5-db0ef8360999 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:33:20+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
2026-07-06T10:33:22+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
2026-07-06T10:33:22+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_naming0\duckdb\prod.duckdb
